PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Cabin_Class,Cabin_Num,Status,Married,Doctor,Rev,Army
1274,3,1,,0,0,-1,14.0,2,,,1,1,0,0,0
1275,3,1,19.0,1,0,-1,16.0,2,,,1,1,0,0,0
1276,2,0,,0,0,2,13.0,2,,,1,-1,0,0,0
1277,2,1,24.0,1,2,-1,65.0,2,,,1,0,0,0,0
1278,3,0,24.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1279,2,0,57.0,0,0,-1,13.0,2,,,1,-1,0,0,0
1280,3,0,21.0,0,0,-1,8.0,1,,,1,-1,0,0,0
1281,3,0,6.0,3,1,-1,21.0,2,,,2,-1,0,0,0
1282,1,0,23.0,0,0,-1,94.0,2,2.0,24,1,-1,0,0,0
1283,1,1,51.0,0,1,3,39.0,2,4.0,28,1,1,0,0,0
1284,3,0,13.0,0,2,4,20.0,2,,,2,-1,0,0,0
1285,2,0,47.0,0,0,4,10.0,2,,,1,-1,0,0,0
1286,3,0,29.0,3,1,-1,22.0,2,,,1,-1,0,0,0
1287,1,1,18.0,1,0,-1,60.0,2,3.0,31,1,1,0,0,0
1288,3,0,24.0,0,0,-1,7.0,1,,,1,-1,0,0,0
1289,1,1,48.0,1,1,-1,79.0,0,2.0,41,1,1,0,0,0
1290,3,0,22.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1291,3,0,31.0,0,0,-1,8.0,1,,,1,-1,0,0,0
1292,1,1,30.0,0,0,-1,165.0,2,3.0,7,1,0,0,0,0
1293,2,0,38.0,1,0,-1,21.0,2,,,1,-1,0,0,0
1294,1,1,22.0,0,1,-1,59.0,0,,,1,0,0,0,0
1295,1,0,17.0,0,0,-1,47.0,2,,,1,-1,0,0,0
1296,1,0,43.0,1,0,-1,28.0,0,4.0,40,1,-1,0,0,0
1297,2,0,20.0,0,0,2,14.0,0,4.0,38,1,-1,0,0,0
1298,2,0,23.0,1,0,-1,10.0,2,,,1,-1,0,0,0
1299,1,0,50.0,1,1,-1,212.0,0,3.0,80,1,-1,0,0,0
1300,3,1,,0,0,-1,8.0,1,,,1,0,0,0,0
1301,3,1,3.0,1,1,2,14.0,2,,,1,0,0,0,0
1302,3,1,,0,0,-1,8.0,1,,,1,0,0,0,0
1303,1,1,37.0,1,0,-1,90.0,1,3.0,78,1,1,0,0,0
1304,3,1,28.0,0,0,-1,8.0,2,,,1,0,0,0,0
1305,3,0,,0,0,0,8.0,2,,,1,-1,0,0,0
1306,1,1,39.0,0,0,3,109.0,0,3.0,105,3,-1,0,0,0
1307,3,0,38.5,0,0,2,7.0,2,,,1,-1,0,0,0
1308,3,0,,0,0,-1,8.0,2,,,1,-1,0,0,0
1309,3,0,,1,1,-1,22.0,0,,,2,-1,0,0,0
